B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,B26,B27,B28,B29,B30,B31,B32,Freq,Temp,Classification
2.2043998570975276e-14,63.688445095846276,1.4116505608748813,0.2864973178016736,0.020102023146159817,0.008804666988673679,0.0009784096373833414,0.022481905224266074,0.004923045655616747,0.008270688539432388,0.002205031547588868,0.0032663041712669544,0.002316508220855674,0.006569310751972275,0.002532972200806097,0.004596295531487012,0.001874562249310452,0.003986051536059669,0.001702766713167729,0.0015449897839786033,0.0002713387082687501,0.0016763559782102526,0.0011491734965653523,0.0009843566760190114,0.0010564852039434396,0.00018829653827853415,0.0005113243747946403,0.0006620523046523985,0.00048397029182169974,0.0004850603857878558,0.001546853379312654,0.0011339001192369014,99970,25,2
2.6803700318295265e-14,32.23693427141384,0.2320656285482653,0.07295798471515093,0.012125702562998464,0.009889785446218513,0.003583343661437088,0.0011010124114496866,0.0015779354246525205,0.004239107706615398,0.0006598844403996837,0.002448142310870318,0.000293614496304064,0.0018704253307898454,0.0001945467168244583,0.0014871506653322635,0.0002724425181700326,0.00017742480357747927,0.00048761439009257476,0.00014320066370208007,0.0004242029474205026,0.00025275930118455307,0.000436572458163799,0.000936641657178883,0.00036211431447754456,0.0005519247997124381,0.00014016686409923205,0.00045207079804180994,0.00014152099186029272,0.00033796463352803196,0.00011062854952635382,3.415389597395404e-05,125910,25,1
2.2309628103234225e-15,40.65243196717516,0.37532542352290493,0.1419645604997516,0.0053542154418438044,0.0022445731103188996,0.001041504216082648,0.009604902174957042,0.0009764498862780753,0.0019163617152311038,0.0008260127501324528,0.0007221346074820309,0.0006140074928220948,0.0026295549828572328,0.0004489716686826762,0.0019594814898254835,0.00045228219422404123,0.00017504476757320905,0.00016084771643968727,0.0006469670903471582,0.0003429335860238078,0.0010892766318156605,9.102836141391267e-05,0.00018471736140462,0.0001506696936804663,0.00026172187993719095,7.751618096692686e-05,0.0001470700565009663,0.00022404926378349156,0.0006981278932512907,0.0003092761327826928,0.00033412861677921776,125920,25,1
1.8102923673990468e-15,51.291067906725395,0.5765220719462184,0.1420151140490668,0.0015499714648895286,0.008483526112825587,0.002280752399085262,0.01985073814172798,0.0009692499425553401,0.006232904388171453,0.0014348423032618028,0.0009285158844181103,0.0010923159057389534,0.0046682793824125235,0.0018604765906642562,0.004774767055252522,0.0015379956998537066,0.0026860503163888133,0.0015161561195149939,0.0009284689399225521,0.00045601838030410845,0.0019146676900479657,0.0008297567046549867,0.0009960602885721787,0.0005587193625328857,0.000548389423250037,0.0002658824068907534,0.0005719493976528987,9.313621251315678e-05,0.0010764051878191302,0.00020021845744250472,0.000748289729463589,125920,25,2
3.945324969500952e-14,102.77941784358495,1.6855558020225478,0.6898903362998925,0.043405252605487415,0.10739863708713884,0.00903455492485563,0.025484601755435442,0.003775294341173631,0.007452124068905596,0.0019372137000333517,0.004349508152454753,0.003418767438821255,0.00590468981650491,0.0007320386897158395,0.004942169566660652,0.001973955015326152,0.0017527568797031763,0.0010414329522544206,0.0009121587919613178,0.000531138071349909,0.0023550862736827455,0.001145977174550146,0.00030388740209509553,0.000880584213911307,0.0013054888650788664,0.0003405579599661591,4.3522154620541564e-05,0.0006147950502793063,0.0011509800369310878,0.0007576658195137426,0.0009111594094217256,125920,25,2
1.5828430146441752e-14,32.060604640392064,0.1720666022692972,0.07157700000069685,0.0009143389231279806,0.0023902198395673326,8.758268545934929e-05,0.0074000941808397575,0.00020259134148323295,0.001072747380640604,0.0004028302349623053,0.0006079214691033758,0.0001714227953796445,0.0022542054759949032,0.0007319737743163667,0.0017250860003943992,0.00038235665119755295,0.00019145471663363666,0.00014941572674898333,0.0005641530955239517,0.0002348132347857824,0.0006720379313484434,0.00020111476800665189,0.00013469478523393667,0.00016103738043320387,8.512768305201191e-05,9.832243154755816e-05,0.0003447266855794471,8.793597720330926e-05,0.0005517515500168748,0.00016228698145620722,0.00020085739168354801,158480,25,1
2.1978295919322655e-14,40.32698776500577,0.28172978329245835,0.06594890824870192,0.0034865969857504225,0.014627243127901842,0.0019396789038306317,0.01815308229416717,0.0011581051996715649,0.0038962443099776847,0.0008415964415909848,0.002077817449754686,0.0005986286967340305,0.003274662241873546,0.0009608633960445016,0.004297359632519257,0.0004149513592012849,0.0013720819790247814,0.0005775322982673344,0.0006369399351586531,0.0005726570267152511,0.001876086275590495,0.00034232135045144106,0.00045705659574824377,0.00020541719481223536,0.0002185544688167914,0.0002599518346039537,0.0006158376240336003,0.00024369194510084324,0.0006734202660480951,0.0001309993935309784,0.0002854562630517309,158480,25,1
8.793421719943684e-15,51.264717397906644,0.4183247147501504,0.09496997125857218,0.0006279334109305952,0.008732167546627662,0.0015463674455736729,0.008619914835961966,0.002008567431364675,0.0077092704796409015,0.0005828876775136469,0.006593303594699442,0.0006195030408498303,0.0006600908410008071,0.0010473947812999521,0.0009754851400140012,0.00038652726196241005,0.0020204339552703536,0.00033693605123618037,0.002288255207020743,0.00041109584381999884,0.0021045159747894375,0.00033864460685148603,0.0007112007604039167,0.0003317828882203696,0.00023801575656776192,0.00032365500863427196,0.00036520250691369127,0.000362336285336883,0.0008547488434588474,0.00041789918985347133,0.0003045023094095035,158480,25,1
4.751407600700475e-15,102.22574979837016,1.2943099659257131,0.47013320259193625,0.021363504627399048,0.04765806908794135,0.003189472973838254,0.020300372501676177,0.0042359976287300975,0.017723171006604272,0.0018307005918820616,0.00977198453328556,0.003695947135546841,0.002810878807963977,0.002287910332137974,0.0020556612043961886,0.000386028618379181,0.005383239935339205,0.0020407935822467456,0.004054674518079416,0.000356221956969024,0.0026305328855619828,0.0003617010156535272,0.001962139973727056,0.0005178466697627843,0.001308921171323253,0.0011872713226023038,0.0027342445831506036,1.8812574295031017e-05,0.0015188293069465896,0.0012366004828349654,0.0003015773802118354,158480,25,2
9.100229250713632e-14,125.80804183023392,1.7267604239616479,0.9814308617063947,0.05689160509865712,0.11986518305913736,0.011757453873366673,0.019491706769895766,0.005083197742071609,0.016768926044572554,0.0034942069113953335,0.00798919927488605,0.0013732341549548715,0.00687171489036385,0.0012262587328118345,0.006523809005129182,0.0031197582884761486,0.002691544664001576,0.0007796804855731443,0.0017707351925487101,0.001953709458836124,0.0014565151118926527,0.0011936624901928853,0.0033862039522661613,0.0005941605439521219,0.002727052917622244,0.0004954177931116686,0.0017480691323527473,0.0011662256598104178,0.0015387694521914518,0.00016871414179607847,0.000704455569323523,158480,25,2
3.08643085047966e-14,40.48572054925257,0.2238778608670617,0.04114096589926333,0.0012561118423674925,0.013427832554292345,0.00024860840418341784,0.006744273418733656,0.0012706505374991855,0.0071614602377180646,0.0005823608662680334,0.004620108399352064,0.00035228803340528995,0.00048734563485000945,0.00032806989476078007,0.0009268493798061625,0.00014278278521196445,0.001562367025031467,0.00033269052731318337,0.0016310710877732847,0.00022612177908922182,0.0015504932914467092,0.0002163504641551387,0.0006564803750971648,0.00045370510299463923,0.00023417586184751535,0.00013224238717038006,0.0005099539203924829,0.0001909803612157869,0.0002405269496314886,0.0002834474767349097,0.0003939390710225187,199510,25,1
2.1641759564983154e-14,51.093505060134866,0.3227542411214412,0.08430686758072226,0.010532636311768522,0.01895950327969258,0.004947863576321246,0.0019723385372292274,0.0021839212428606163,0.007018403963033043,0.0010577496115958312,0.002289245237103616,0.0005727482149930406,0.0036206331493186346,0.00028222523775667,0.0019029128327860507,0.000921676570715913,0.0008886292779975536,0.000905994658714376,0.00047117572031619856,0.0008374679748169839,0.00045866687240005046,0.0005825055846724918,0.0014776132107689828,0.00030473719318527,0.0009513154865225308,0.0003841723980208535,0.0007107120705141942,0.00013480336809096492,0.0004589373781431868,0.0003130701985492672,0.0002820223732938692,199510,25,1
1.1108735459286478e-14,100.27406268515159,1.0212327179152088,0.26149890156796096,0.022827571665602973,0.012282802168718864,0.008372960173016175,0.008978402859535254,0.005557475860048986,0.015106690579026187,0.003735750162825655,0.00572470641161797,0.0006192857482572573,0.005942131688680712,0.0002829428516892936,0.004803978333826834,0.001685784674997059,0.001158740526658863,0.0009206833152030853,0.0007670329996998283,0.0009691136618958627,0.0010208369239795298,0.0009333269554861989,0.0031058320665828636,0.00011709620076017467,0.002135327492217792,0.00021701974443570038,0.0009989271117687034,0.0008116805618268159,0.0015927805604773154,0.00044321958530058465,9.613609447294114e-05,199510,25,2
7.257107241531724e-15,40.43662013456888,0.18316611742918873,0.042331068449657526,0.006006404827517592,0.01880117740155559,0.0030355731402714934,0.0007590570197825168,0.0014543602157490816,0.00633155362330528,0.0007770980734335234,0.001654349857658467,0.00023657937296310566,0.0030813007110525622,0.0004135474145329244,0.001449597420420448,0.00034787590123547713,0.0005659851311133744,0.0006962724662766196,0.00033926187165413157,0.0005053551448689209,0.00045491879414057666,0.0005390472613053997,0.0012672830930767424,0.00041460852430365096,0.0007026087753039356,0.00021970606279638762,0.0006505901796722101,8.99131980201502e-05,0.0004046790278424954,3.906852088544121e-05,0.00036055656119730276,251180,25,1
4.662069341687669e-15,51.13146255837068,0.30119315965501553,0.09467703716722453,0.0015661577937927038,0.008365113693044974,0.0003367529646118897,0.011906740335870537,0.00043910328262362815,0.0034890716002800846,0.0005858348848864005,0.001422075638728307,0.0010720252422509173,0.003314914268398686,0.0005669825673483843,0.0024815005770105936,0.0004375394059031045,0.00017978507486541022,0.00015390397568696866,0.0007458973526645203,0.0002666408997582053,0.001191752329695326,0.00012392087792264058,0.00024745285749510666,0.0002861529939862929,0.0005537428523230511,0.00032707781019158255,0.0004555378894955511,0.00033739849253929904,0.0006371721998193607,0.00019090165550067506,0.0004857419861583939,251180,25,1
3.5859553174089065e-14,63.8265283293703,0.4595908439610578,0.038936823459058086,0.0011796210694481103,0.01889837911245213,0.0007790326743133754,0.011394919687902356,0.001470371851865128,0.012373496838855157,0.003609999226520527,0.006286559474659955,0.0009598183909006533,0.0004493818589546642,0.0003388188066768344,0.001290087870090225,0.0015533077589953825,0.00220546095022313,0.00046752678765055655,0.0029844449209399677,0.0014637908240956472,0.0016024107828428555,0.0002634224876804301,0.0007579229144294209,0.0004734015760812656,0.00047183050543523426,0.0003688834287596588,0.0006542119003731374,0.0002252021501101916,0.0011364183377145978,0.0004463450353627972,0.00019482002358189095,251180,25,1
8.106449539413418e-14,100.79062210318372,0.9797084200993951,0.13892194969150054,0.015246119722347061,0.014827424088306961,0.0018827818698640795,0.025941531988939212,0.0034086259585223927,0.002605737413249761,0.003413287817264661,0.0007587606115133744,0.0009241150564869644,0.006168805079929839,0.0008587690509572127,0.003424749287168577,0.0010309620082980882,0.0006688885194180118,0.00045796103465021385,0.0021135018485867844,0.0008026333219176967,0.0019210063216161099,0.00036383077818915867,0.0009085160122783195,0.00029886048322403085,0.00042885350827492295,0.0004895165462547387,0.0010275040385170084,0.0004540129896384223,0.0016362036647646115,0.0004639288229721327,0.0008311367677995746,251180,25,1
1.2906315556213133e-14,25.30534666233409,0.0761240358693247,0.016164911719226918,0.0008018261666452635,0.009790092945790047,0.00042498435311915154,0.003933628990108721,0.0004614674809254453,0.0044371111978499045,0.0005890345547008942,0.002484329128810031,0.00026410587149644163,0.0002604222320390859,4.9637075981006107e-05,0.000537903719270228,0.00016778125638928465,0.0010328011393128031,0.0001743520090586873,0.0010007848133086732,0.0002164361554551493,0.0008691130991396115,6.037856468421702e-05,0.00010482269342146595,0.00022956273029960906,0.0002966674700803181,0.00017851833442474738,0.00045844035926672163,0.00012936347817781369,0.0002167139193483706,7.38999320697109e-05,0.0002916861089229997,316240,25,1
2.9437715286240174e-15,32.13203805036358,0.11285121395010757,0.02460332026292384,0.0042729592847358805,0.015217177174470692,0.0016381927240957186,0.0009643841810076477,0.0007074580386735871,0.005134417361788977,0.00023615047958869744,0.0007923695357246378,0.0001305104119489419,0.002413681608918515,0.0003071904763945782,0.0007432024210275417,0.0004682257083991168,0.0002949608288456875,0.0004869866809559407,0.00018187058230664552,0.000538593718480842,0.0003300335999478589,0.0005026392714981824,0.0010071687049754442,0.0001598469071514673,0.00040655755187279723,0.00016570266070536235,0.0004708888685995301,7.440459133592975e-05,0.0002608848749165966,0.0001469681984106753,0.00022303260404473964,316240,25,1
2.3260473408504012e-14,40.34530965528952,0.18146953604761817,0.05719489559877705,0.001397613175984996,0.008418438072582527,0.00024252818160169675,0.00893087896722578,0.00036804788741514065,0.0022025234579313544,0.00029217952979815743,0.0012527631789577877,0.0003569827115642301,0.0027491680008975786,0.0006894591664216648,0.0016909320016289214,0.00044852398452736056,0.0001998785203886575,0.00023483486428074575,0.0008412744006140174,0.0001597628623260368,0.0008759993925280078,0.00018117107172735663,0.00017726547981927106,0.00016767344942109695,0.000402687096320697,0.00013335956489740334,0.0003876216646365215,9.356895249306899e-05,0.0006465349271146658,0.000163818737530581,0.00023870166122547798,316240,25,1
2.405714516484636e-14,50.81552996199216,0.28948482003276016,0.03739655803417793,0.0016465844585970889,0.016985039391593064,0.0014660460579461643,0.010034180727106101,0.0009405950747929436,0.00865935918826505,0.002683979426764684,0.005462660350156171,0.00023303522334850295,0.000701197109469601,0.0002609200501416561,0.001165531385604941,0.0008715036050023272,0.002110202314362995,0.00018798670308977386,0.002562749454208799,0.0008477766495456009,0.001642152232532087,0.00048332865756557425,0.00055908734698589,0.00043563395385501987,0.00034115009486300924,0.0005803576326667115,0.00031483924229890774,0.0002341148755356479,0.0008774900935174538,0.0003182045224677206,3.563292824205129e-05,316240,25,1
8.968303530365596e-15,62.978657260322166,0.4013225462442969,0.05292676561700864,0.011337392406429865,0.024121712779662952,0.004789359616567612,0.0017864528196772371,0.0034942322649714713,0.009391097381933203,0.0013932968438282907,0.002722424133954037,0.001919685027150905,0.004372822503362082,0.0003872746307212499,0.0023401139216478726,0.0007897130977162826,0.0002493396682363973,0.000312500795085479,7.07435425568303e-05,0.0002669724761102323,0.0008558142688231472,0.0008825454954368223,0.0019768019501814737,0.0003215710731840123,0.0010099198010956672,8.718804149214374e-05,0.0010953859189342262,0.00012659689087039444,0.00020534955225929975,0.00018695826240149963,0.00011258785547600865,316240,25,1
6.4941541727536745e-15,80.07838149270945,0.629814960055955,0.07434419320403894,0.0015001974570938918,0.013308608908909676,0.0008180141941128868,0.018855750645396113,0.0023608700868372016,0.002662447580344037,0.0009102460236574428,0.0005686855141796491,0.0007240409405785095,0.005520284713733463,0.0011041397680655982,0.0034423494757533208,0.0009452131907484254,0.00040379168256568596,0.0005869368492501171,0.0015454781017285092,0.0005762821252692532,0.0020296797343574086,0.0005797113228898127,0.0009706817325551278,0.0003074836249790349,0.0001556190896501558,0.0004235865085394635,0.0006755942682868339,0.0004297604596032394,0.0011936971500128958,0.000329243585583266,0.0006159265842360133,316240,25,1
2.6876504494177667e-14,99.91703230504764,0.9547376970331294,0.06441935744128571,0.013347173016534665,0.025942527545108524,0.0024172773649218655,0.017194685867639215,0.003022315820342544,0.02104254907755636,0.002385468742532562,0.009015117136569358,0.0010916031970190426,0.0008430009949097049,0.0014145543195051968,0.0023226451168500122,0.0002848070893519905,0.004607129091869113,0.0011087155043772291,0.0052982496459867265,0.0014561302886907967,0.0023607904468535626,0.0005740177281462847,0.0015795261438062125,0.0006208030194804851,0.0007541177481734442,0.0003225070995778634,0.001795051607864375,0.0007516253164183016,0.0008884837995107123,0.0013559664120017844,0.0004900731190626459,316240,25,1
1.469182035144373e-14,25.398789978089507,0.06911505903080714,0.013738473083123752,0.0026585000539292654,0.011583232170680531,0.0011513222231116945,0.0003653133911619017,0.0006987238039435103,0.003765772777993423,0.0003534985420950095,0.0006668011683586539,0.00019379585311003175,0.002170602467029806,0.00016759072362618755,0.0006412258564197738,0.00011937601307250494,0.0002952103346752285,0.00042905687726591327,0.00015755668202005962,0.0002791425466856569,0.0003173626595714803,0.0003191640601642899,0.000838422414711354,0.0001715284405049237,0.00032982590628018594,9.32117773519693e-05,0.0003923034728889753,2.2234965995470657e-05,0.00014847239765603597,0.00014432272488155477,0.00020715949627940537,398110,25,1
1.7082906270116105e-14,40.087204106286535,0.19307795608962477,0.03465020903158116,0.0013131430372907607,0.015480389210187457,0.001900995155792018,0.005586110806950949,0.0004316687527888829,0.007167904958685779,0.0019398693271161394,0.003682667273691881,0.0004146173630446176,0.0009245561144586303,0.0003413146627904913,0.0007666142426137341,0.0009234117136442925,0.0016050984884971105,0.00014071959325432528,0.0021271138360554566,0.0007107202897991978,0.0006827007634866304,4.948901585234629e-05,0.0007052614930959608,0.00015380851570478694,0.00016260147009133918,0.00026536465179555755,0.0004503504167004447,0.00015714030756500203,0.0003314457963358636,0.00036540422764579945,0.0002201177526837532,398110,25,1
4.41443756549198e-15,49.984030576279544,0.2610072506485082,0.04350733337772792,0.00848462151189797,0.02087838463843077,0.0046522565918415025,0.0018599398391628487,0.0030710026702233124,0.0069136778963533934,0.0010749662460639348,0.002329250992475657,0.0012079009633671233,0.0035476902068611506,0.0004526716435733116,0.0014482452661039023,0.00041387730889692924,0.0003955556303902257,0.0003654093757132127,0.00023206101501449056,7.885939856750835e-05,0.0006621789746443533,0.0008608045520968783,0.0014789346819719233,0.00010670628859125342,0.0007437155668476351,0.00034384116025046985,0.0005648374315801318,0.00017537024681583328,0.0005176078054691044,0.00031119063411336276,0.0002977505907872833,398110,25,1
3.2674817712630144e-14,34.871950322845926,16.699758852246756,10.234934548251417,6.774606378251501,4.553249366034749,3.004417278266124,1.877971465569555,1.0421276379951694,0.43552437236736,0.003135517336164732,0.28949532369186526,0.4582888724383664,0.5385115360821618,0.5435969633060681,0.4983289170594157,0.41543963975922155,0.31179591030775916,0.20164120192571966,0.09515730952004954,0.0008448419282192433,0.07688133733165421,0.13299967728336284,0.16583705106310992,0.17921889069698393,0.1730276683318525,0.15101390322212427,0.11855206742717532,0.07987162467676558,0.03866195527712585,0.00011238283371411166,0.0332239054368165,99950,25,0
1.40240683649262e-13,43.76254854281069,20.93270983484774,12.834757544361384,8.48952548891743,5.711114633586063,3.7709294322920623,2.3494836597452675,1.3073872347742195,0.5445321945451934,0.000900229386758769,0.3614241152602506,0.5742287247468102,0.6748720822809491,0.6833405605027698,0.6250632689782114,0.5188958593409974,0.3915367859180841,0.25280882496920537,0.11963908874651412,0.0011419838657921418,0.09572896476623635,0.166229776705313,0.20883907584370842,0.22405457854582472,0.21588596334731724,0.18926422411007002,0.14886642316960674,0.10055402034415442,0.04883524765739912,0.0013295332135279992,0.04177756502705162,99950,25,0
8.355512462476788e-14,55.15817520485979,26.43307462490061,16.213886825489165,10.730423771633143,7.2215256682655244,4.767265205847419,2.9787486691684375,1.6555769306407768,0.6918631421227881,0.007280457797183349,0.4530586330321518,0.7242905809720855,0.8518820440142554,0.8640363041677706,0.7913763405496768,0.6616592967570651,0.498995928898929,0.32351730295407083,0.15452446767118727,0.00429781554596886,0.11797110158179491,0.20874429028199867,0.2628124457718801,0.28411539452512813,0.2744230498620406,0.2421170317627191,0.1899948662606017,0.12926733748285318,0.06388321033671625,0.0035373282967683614,0.05102277743973605,99960,25,0
3.009086035898889e-13,69.36205174618262,33.16616836394543,20.32830451999783,13.45904404786784,9.056547217789944,5.981372417101275,3.737891356651047,2.0797335321668253,0.86873938671355,0.013579818455607419,0.5632991575068085,0.9087706540261031,1.064667438051666,1.0790705036329085,0.9877007483787829,0.8272064735078064,0.6250193414019443,0.40354221065555873,0.194864170847261,0.007201889027119935,0.14930170363576467,0.2571445466701801,0.32623252870838154,0.3505117464380068,0.3424255799970944,0.30079360785061887,0.23781979965208166,0.1599302631464471,0.07929113032215904,0.004433597993782,0.06318266819222022,99950,25,0
1.1199613285384213e-13,34.883916006189395,16.66400759967459,10.19329065231626,6.739389378920278,4.525988803479864,2.9800254564217146,1.855199953266166,1.0220325766318377,0.4159490119774856,0.011783382119550843,0.297919217153633,0.46683860667256094,0.5427193811934067,0.5444095068772971,0.49525116393152485,0.4099569448336379,0.3048168779104312,0.194311004107904,0.08730527494350473,0.006023131840601392,0.08185996978128175,0.1358076264479402,0.16728390072281452,0.179571175838858,0.17086799742533568,0.1480729220841632,0.11496526712128367,0.07526213878740179,0.03507181153302729,0.0034990109157747792,0.03636531075160493,125950,25,0
8.2199871909161e-15,55.32397120763169,26.456773338886407,16.175226272056815,10.691709571711726,7.183473522062769,4.7431962073448855,2.945080063459211,1.6347156741527475,0.6720221323234917,0.011682045346819837,0.46415133179710044,0.7349685482440464,0.854162318835166,0.8591122932995852,0.7834263995010999,0.6505251692549827,0.48976122751136725,0.3123581300854614,0.1438670422299087,0.006574950221861609,0.1247132787572555,0.21225650282999572,0.26314292031288083,0.2820503990436651,0.27126053348503204,0.23652815607516783,0.18360260900959333,0.12200178276567483,0.057678476453595195,0.003968190884640651,0.054797464552279025,125950,25,0
4.121689968494824e-13,69.54374534859942,33.24676587898888,20.365951272120483,13.451963791506758,9.041575842710133,5.951843284223826,3.7091808510199558,2.048087017001509,0.8388325157608237,0.016249252330227018,0.5882113224543561,0.92676910759417,1.0747770684321167,1.084890742388524,0.9845354099648173,0.818619864577375,0.611440945487176,0.39091152290524683,0.17959766945321565,0.010088767997310712,0.15949988000896376,0.26915004756377653,0.33163405056078854,0.35427552691420805,0.3395045357786836,0.29437358934011,0.22847828339282816,0.15206678959372075,0.07085098305135303,0.006334281255522343,0.06965118873116592,125950,25,0
