id,freq[Hz],temperture[degC],BH loop steps in 3mins,configured BH loop steps,measured BH loop area,predicted BH loop area,relative core loss error[%]
40697,282500.0,70.0,2500,2500,0.513968,0.6176464473348753,20.172160005073334
40698,89120.0,50.0,2500,2500,0.120535,0.09441131889985312,21.67310830891184
40699,354620.0,50.0,2500,2500,0.083217,0.11645878118194386,39.945901897381376
40700,199180.0,90.0,2500,2500,3.83795,3.8362083442331167,0.045379845148671924
40701,251240.0,70.0,2500,2500,0.0889846,0.11155533029330593,25.364760074558895
40702,446430.0,90.0,2100,2500,1.32347,1.2139544265214863,8.274881446388177
40703,70760.0,90.0,2500,2500,0.311855,0.27490731608094804,11.847712532764252
40704,282500.0,90.0,2500,2500,0.0392108,0.04915536081879933,25.361790166993103
40705,251240.0,90.0,2500,2500,0.022197,0.023604227490713448,6.339719289604208
40706,125960.0,25.0,2500,2500,1.12719,1.190424737287628,5.609944844048305
40707,125900.0,50.0,2500,2500,0.111498,0.12593200603722468,12.945529101171932
40708,224190.0,90.0,2500,2500,0.0156643,0.022305400333587536,42.39640669284639
40709,251230.0,90.0,2500,2500,2.80857,3.0121287973780433,7.247773684759265
40710,56330.0,25.0,2500,2500,0.410089,0.19057435653445465,53.528537333492324
40711,112140.0,90.0,2500,2500,1.13634,1.046505257447777,7.905621781528682
40712,251240.0,25.0,2500,2500,0.317698,0.39596514534092053,24.63570602928585
40713,70870.0,70.0,2500,2500,0.0588906,0.04328504451646696,26.499229900074102
40714,70800.0,90.0,2500,2500,0.0221565,0.02480717574217603,11.963422662315939
40715,251230.0,25.0,2500,2500,0.215179,0.2642111249490414,22.78666828502847
40716,281860.0,50.0,2500,2500,0.00995948,0.00945195248183333,5.095923865168362
40717,89190.0,70.0,2500,2500,6.05085,6.33237323461695,4.652622930942772
40718,63230.0,70.0,2500,2500,4.05647,2.738946767163465,32.47955076301649
40719,63090.0,50.0,2500,2500,9.16647,8.763942610984511,4.391302093559344
40720,70840.0,70.0,2500,2500,3.35461,2.821080723525109,15.904360759518726
40721,89200.0,25.0,2500,2500,0.0829506,0.06986323155506503,15.77730413635943
40722,282480.0,90.0,2500,2500,0.0199118,0.021720865908464025,9.085396139294412
40723,158730.0,70.0,2500,2500,0.0888687,0.11923737683805763,34.1725228770733
40724,158760.0,90.0,2500,2500,0.0356098,0.03941887445447508,10.696702746084183
40725,141280.0,90.0,2500,2500,0.929493,1.077506265830151,15.924086123311426
40726,316450.0,90.0,2500,2500,0.0149227,0.018492982376644918,23.925176922707806
40727,251240.0,90.0,2500,2500,0.247527,0.30834104534468887,24.568651235901083
40728,141260.0,25.0,2500,2500,3.62883,3.262390073552546,10.098018547230199
40729,141290.0,25.0,2500,2500,0.275874,0.31683721562793454,14.848523466486343
40730,63120.0,70.0,2500,2500,7.5379,6.107362480648353,18.977931776113326
40731,446690.0,70.0,2500,2500,0.0825366,0.054780629166730446,33.6286821037813
40732,56240.0,70.0,2500,2500,0.333301,0.247320747538484,25.796578006521443
40734,125860.0,25.0,2500,2500,0.127704,0.10274370963667365,19.5454256431485
40735,141250.0,25.0,2500,2500,2.00865,2.0097997328649067,0.057239084206149766
40736,89090.0,50.0,2500,2500,1.09716,1.0014476983999163,8.723641182697474
40737,446430.0,50.0,2500,2500,0.567259,0.6718688281279073,18.441281342016136
40738,99900.0,70.0,2500,2500,0.0463593,0.049220153997386766,6.171046580484966
40739,125930.0,70.0,2500,2500,1.69005,1.8229243381300506,7.862154263486321
40740,446430.0,90.0,2500,2500,1.61178,1.729218719205773,7.2862747524955696
40741,79470.0,25.0,2500,2500,1.1999,1.196909520448693,0.24922739822543002
40742,251230.0,70.0,2500,2500,0.0112709,0.012630190336263905,12.060175640489266
40743,158740.0,50.0,2500,2500,0.0858659,0.11046953568406895,28.653558262440566
40744,89090.0,70.0,2100,2500,8.76941,7.927710108725613,9.598135921052702
40745,177940.0,25.0,2500,2500,0.154756,0.1756096877087001,13.475204650352882
40746,99950.0,25.0,2500,2500,0.299063,0.22242257879989175,25.626848256089275
40747,99930.0,70.0,2500,2500,1.98958,1.8114105359961536,8.955129424493927
40748,199180.0,90.0,2500,2500,4.20995,4.7670366717728,13.232619669421252
40749,446430.0,90.0,2500,2500,0.130296,0.2333309133214247,79.07757208312205
40750,158730.0,70.0,2500,2500,0.0232338,0.032426394949584846,39.56561109067327
40751,251230.0,25.0,2500,2500,6.73712,7.023353079608549,4.248597020812294
40752,70860.0,70.0,2500,2500,5.78217,5.71419781812372,1.1755479668754034
40753,224200.0,50.0,2500,2500,0.129393,0.17858542377721048,38.01784005101549
40754,224200.0,25.0,2500,2500,0.326736,0.3525649849604036,7.905154302067598
40755,50150.0,70.0,2500,2500,0.0727109,0.05573593811048899,23.3458283276799
40756,112100.0,50.0,2500,2500,0.0695859,0.06900290511774007,0.8378060530365131
40757,177930.0,25.0,2500,2500,0.00715826,0.007485707924826061,4.574406696963522
40758,63230.0,90.0,2500,2500,0.0431353,0.036290977306871246,15.867103493261334
40759,224180.0,50.0,2500,2500,2.35188,2.805070488412852,19.26928620562495
40760,56190.0,90.0,2500,2500,1.56873,1.491752675963295,4.906983613286217
40761,89090.0,70.0,2500,2500,0.729431,0.6164328016873122,15.491279958308308
40762,354590.0,25.0,2500,2500,0.0887938,0.1133165652077812,27.61765484502431
40763,70780.0,70.0,2500,2500,9.93286,8.383425205271086,15.599080171560997
40764,354610.0,25.0,2500,2500,0.0371174,0.05461000965279752,47.127788187743526
40765,251240.0,70.0,2500,2500,0.00772454,0.010946315377927056,41.70831373683165
40766,354610.0,50.0,2500,2500,0.170036,0.22072285287979593,29.809483215199094
40767,158730.0,90.0,2500,2500,2.11462,2.1721700377146718,2.721530947152293
40768,396820.0,90.0,2500,2500,0.285846,0.3328085833801993,16.429330261819064
40769,50160.0,25.0,2500,2500,0.408769,0.26103529227921696,36.141123157769556
40770,100020.0,50.0,2170,2500,5.41588,5.580324274991195,3.0363352768376632
40771,446420.0,90.0,2500,2500,0.0633096,0.05985769371942596,5.452421560986066
40772,70820.0,90.0,2500,2500,2.09589,1.940356036574449,7.420902977997454
40773,112100.0,50.0,2500,2500,4.51109,4.590668126989784,1.7640554054515367
40774,50160.0,50.0,2407,2500,8.44925,6.164022122055043,27.0465174772312
40775,70820.0,90.0,2500,2500,0.0175184,0.019307492790897753,10.21264950507896
40776,177930.0,25.0,2500,2500,0.0128209,0.014304250358110678,11.569783385805037
40777,112120.0,25.0,2500,2500,2.83712,2.7899202168324484,1.6636512790277354
40778,63120.0,90.0,2500,2500,0.0420442,0.03707120682115312,11.828012374707752
40779,89090.0,90.0,2500,2500,0.137446,0.13108051316626793,4.631263793585908
40780,177930.0,25.0,2500,2500,0.0686461,0.07776388168503406,13.28230108488911
40781,125910.0,50.0,2500,2500,0.0404684,0.04094117210921598,1.1682500647813596
40782,158750.0,50.0,2500,2500,0.0259386,0.03484899951349492,34.351890670641126
40783,70780.0,50.0,2500,2500,1.1813,0.9260364328096515,21.608699499733216
40784,63180.0,90.0,2500,2500,0.0216996,0.01989860972436204,8.299647346669797
40785,224180.0,50.0,2500,2500,0.0720164,0.093038118900308,29.190182930982395
40786,141270.0,50.0,2500,2500,0.0133394,0.0137722589979637,3.244966025186296
40787,177920.0,90.0,2500,2500,0.183328,0.22661154770444442,23.60989467208742
40788,177940.0,70.0,2500,2500,0.0457075,0.06706861208297644,46.734369814530325
40789,396820.0,50.0,2500,2500,0.832112,0.9637415120747796,15.818725372880055
40790,224190.0,25.0,2500,2500,0.048513,0.056832371194015,17.14874609695339
40791,251240.0,50.0,2500,2500,0.0535932,0.07476824994322068,39.5107027444166
40792,63180.0,25.0,2500,2500,0.314951,0.059306279845749765,81.16968041195305
40793,316460.0,25.0,2500,2500,1.3933,1.539454202608609,10.4897870242309
40794,251260.0,70.0,2500,2500,0.00804796,0.010930364455857145,35.81534271861621
40795,99970.0,50.0,1606,2500,9.66854,10.086839864507017,4.326401550875483
40796,125950.0,90.0,2500,2500,0.129758,0.1612698182024218,24.285067743354393
40797,316460.0,25.0,2500,2500,0.0496463,0.07544569456560507,51.96639944085476
40798,177940.0,50.0,2500,2500,0.0240093,0.029813232960443643,24.173686698252936
40799,158730.0,50.0,2500,2500,0.0706466,0.09054408724894894,28.164819324566132
40800,224200.0,70.0,2500,2500,4.68463,5.584557267751089,19.210210150024416
40802,50050.0,50.0,2500,2500,6.06896,5.114702787645843,15.723570634081566
40803,125900.0,70.0,2500,2500,0.0276666,0.031413716263191754,13.543826358106001
40804,224200.0,50.0,2500,2500,1.34474,1.4426996501144838,7.2846535474875225
40805,177940.0,25.0,2500,2500,0.0302899,0.040076080199770235,32.30839388631271
40806,89080.0,90.0,2500,2500,6.30985,6.975177452575716,10.54426733719052
40807,354620.0,25.0,2500,2500,0.546157,0.6306703611353051,15.474188032984115
40808,158740.0,70.0,2500,2500,0.124918,0.16119118116042197,29.03759358973244
40809,251240.0,50.0,2500,2500,0.00823346,0.011601934499869631,40.912016331768555
40810,99940.0,70.0,2500,2500,0.0362729,0.03812972164352017,5.119032786240351
40811,177930.0,25.0,2500,2500,0.00823698,0.008826486734812941,7.1568309600477535
40812,125900.0,70.0,2500,2500,0.0276023,0.03082154289999946,11.662951638086177
40813,89080.0,25.0,2400,2500,10.5892,10.057269695808806,5.023328525206757
40814,56220.0,90.0,2500,2500,4.98547,3.7481711772671504,24.818097847000377
40815,354610.0,90.0,2500,2500,0.0291012,0.03220236935284677,10.656499913566336
40816,251240.0,25.0,2500,2500,4.80751,4.987073270689486,3.7350576637279143
40817,396820.0,25.0,2500,2500,1.59787,1.7059976488126023,6.7669866017011655
40818,199160.0,25.0,2500,2500,0.0193899,0.02211760669722883,14.067667688997004
40819,112110.0,70.0,2500,2500,0.772831,0.738374047565294,4.458536527999787
40820,158750.0,25.0,2500,2500,1.41685,1.3764708546003135,2.849923802779861
40821,224180.0,25.0,2500,2500,0.122333,0.14720802765956897,20.33386548156996
40822,112090.0,90.0,2500,2500,0.0208775,0.02560935626342655,22.66486056006012
40823,251270.0,70.0,2500,2500,0.0140455,0.019072607592443447,35.79158871128437
40824,282480.0,90.0,2500,2500,0.0175723,0.024661505189972923,40.34306943298785
40825,89140.0,70.0,2500,2500,0.0136627,0.012760566929165884,6.602890137631038
40826,199180.0,70.0,2500,2500,0.115127,0.13548263644687403,17.681027427861437
40827,125900.0,70.0,2500,2500,0.0218323,0.023673316392852292,8.432535247556572
40828,251230.0,70.0,2500,2500,0.233109,0.28146088530445534,20.7421786822711
40829,125930.0,90.0,2500,2500,0.0459926,0.06702362828363563,45.72698278339478
40830,125920.0,25.0,2500,2500,0.0651955,0.06447888457991946,1.0991792686313373
40831,446420.0,70.0,2500,2500,0.0588675,0.07341003349668541,24.703840823349744
40832,125930.0,70.0,2500,2500,0.00973185,0.010888108766244454,11.881181545589518
40833,446410.0,90.0,2500,2500,0.0283834,0.04062198872713402,43.1188255358203
40834,125970.0,25.0,2500,2500,0.093972,0.089894484490747,4.339074947061896
40835,396820.0,90.0,2500,2500,0.0610145,0.07145118207252169,17.10524887120551
40836,158750.0,70.0,2500,2500,0.344961,0.4279464160502207,24.056463208948458
40837,316460.0,70.0,2500,2500,0.0107058,0.013517621522330435,26.264469001199675
40838,396830.0,50.0,2500,2500,0.0226207,0.026854484975594756,18.716418924236454
40840,158750.0,25.0,2500,2500,0.435763,0.5031828260838023,15.471672923998195
40841,56190.0,90.0,2500,2500,0.331128,0.3508327196039575,5.950786283237157
40842,446430.0,70.0,2500,2500,0.765323,0.8604375849217865,12.428031683588038
40843,446430.0,70.0,2500,2500,0.0869758,0.09014363620010424,3.642204153459045
40844,251230.0,50.0,2500,2500,0.0290931,0.03847921496026272,32.262340418390345
40845,89120.0,50.0,2500,2500,0.410494,0.388725370769883,5.303032256285602
40846,446430.0,50.0,2500,2500,0.448492,0.5333417613226503,18.918901858372127
40847,199200.0,90.0,2100,2500,2.35473,2.2877082414824494,2.846260867171631
40848,158760.0,90.0,2500,2500,0.150404,0.16100398808757393,7.047676981711873
40849,251260.0,25.0,2500,2500,0.242975,0.29630940605977474,21.950573540394995
40850,112070.0,50.0,2500,2500,0.0584816,0.05020368563819602,14.154733047324253
40851,56310.0,50.0,2500,2500,0.115914,0.051029375558943324,55.97652090434001
40852,446430.0,70.0,2500,2500,0.178236,0.20060634499140811,12.55096893523649
40853,158730.0,70.0,2500,2500,0.00865254,0.010489725482217776,21.232903658553166
40854,224190.0,90.0,2500,2500,0.338365,0.3873115926559094,14.465619273834287
40855,79530.0,50.0,1584,2500,12.4082,10.96968040235806,11.59329796136378
40856,100000.0,50.0,2500,2500,0.242559,0.27523216252766136,13.470191799793602
40857,199170.0,25.0,2500,2500,0.289169,0.34506146816582683,19.32865146880434
40858,112120.0,70.0,2500,2500,0.0159957,0.016763569344725785,4.8004735317978176
40859,141260.0,50.0,2500,2500,1.00456,1.1723541156312567,16.703244766988217
40860,56210.0,70.0,2500,2500,0.15841,0.08969035171881756,43.380877647359654
40861,99910.0,25.0,2500,2500,0.324159,0.2747800644277246,15.23293679098077
40862,158730.0,25.0,1111,2500,13.2719,12.462639651897298,6.09754705884389
40863,316460.0,90.0,2500,2500,0.0375329,0.039701549529893576,5.7779961843970895
40864,354610.0,90.0,2500,2500,0.882492,1.0188711687278418,15.453870259202546
40865,70820.0,50.0,2500,2500,0.494691,0.3965450753571794,19.839844396364715
40866,316460.0,90.0,2500,2500,0.357784,0.4153827437804493,16.098747786499487
40867,141250.0,25.0,2500,2500,9.48512,9.465254375786332,0.209439882823502
40868,224210.0,25.0,2500,2500,1.22499,1.3012871126351575,6.228386569290972
40869,89080.0,50.0,2500,2500,2.04357,1.9951905707327025,2.3673977043750614
40870,125900.0,70.0,2500,2500,0.0235457,0.028776847037065022,22.21699519260427
40871,158710.0,25.0,2500,2500,0.262852,0.2744804949491295,4.423970503983056
40872,79530.0,90.0,2500,2500,0.366594,0.3125468010016702,14.74306698918416
40873,224190.0,50.0,2500,2500,0.153464,0.17645811422850888,14.983392996734668
40874,251240.0,25.0,2500,2500,0.26494,0.3385487768106575,27.783187442687957
40875,199170.0,90.0,2500,2500,0.00801164,0.008454775769689983,5.53114929889489
40876,177930.0,50.0,2500,2500,0.749963,0.9112546341510281,21.506612213006253
40877,398100.0,50.0,2500,2500,0.0814798,0.07444503994364352,8.633747329223304
40878,396820.0,25.0,2500,2500,1.77392,1.9759191785963677,11.38716394179939
40879,79520.0,25.0,2500,2500,1.85293,1.7545973576795628,5.306873023829133
40880,125910.0,25.0,2500,2500,4.65961,4.753844850659025,2.022376350360334
40881,177940.0,50.0,2500,2500,0.060515,0.07122394671508321,17.69635084703497
40882,49980.0,25.0,2500,2500,0.39188,0.2842311797643902,27.46984286914611
40883,141250.0,90.0,2500,2500,0.520791,0.5788352110591912,11.145394421023255
40884,224180.0,70.0,2500,2500,0.85265,0.974718532845368,14.316370473860083
40885,177910.0,50.0,2500,2500,0.343415,0.4154503076607225,20.976168094207434
40886,224200.0,90.0,2500,2500,0.012482,0.0162544449743657,30.22308103161111
40887,158740.0,25.0,2500,2500,0.598603,0.6625507615588246,10.682833457036574
40888,251240.0,70.0,2500,2500,0.203382,0.2614158450679975,28.534405733052807
40889,177930.0,50.0,2500,2500,0.0388918,0.05102604441816207,31.200007246160038
40890,99990.0,25.0,2500,2500,0.0237353,0.018185671095480607,23.38133035824023
40891,56250.0,90.0,2500,2500,0.0381307,0.03507434192286343,8.015478543893932
40892,70850.0,25.0,2500,2500,0.0343945,0.02038445220677746,40.733395726707876
40893,89170.0,50.0,2500,2500,0.15974,0.14143197178408226,11.461141990683444
40894,89100.0,90.0,2500,2500,0.0983305,0.1100846537089305,11.95372108240119
40896,70820.0,70.0,2500,2500,0.0640714,0.05712508628411851,10.841520110191894
40897,446420.0,50.0,2500,2500,0.540031,0.5949024537397689,10.160797017165471
40898,141280.0,25.0,2500,2500,1.25509,1.4328081264069263,14.159791441803083
40899,158740.0,70.0,2500,2500,1.12827,1.273112155506484,12.83754380657855
40900,112140.0,90.0,2100,2500,5.18374,5.070036685205642,2.1934609913760683
40901,177930.0,25.0,2500,2500,0.119091,0.15568883158854613,30.730980165206546
40902,177830.0,70.0,2500,2500,0.0155294,0.02081708276850154,34.04949816800095
40904,70840.0,70.0,2500,2500,0.0927685,0.05720777981752098,38.33275323248627
40905,177940.0,70.0,2500,2500,0.0324512,0.04639748892637721,42.97618863517285
40906,79530.0,90.0,2500,2500,5.60418,4.948211248467018,11.704990766409754
40907,63020.0,70.0,2500,2500,2.81018,2.092923804632621,25.52349655066149
40908,316460.0,70.0,2500,2500,0.0682313,0.08775224476083843,28.60995578398541
40909,354600.0,25.0,2500,2500,0.556592,0.6256226804469003,12.40238459174769
40911,354620.0,25.0,2500,2500,0.120534,0.16505040710834115,36.932655606170165
40912,199190.0,50.0,2500,2500,0.156053,0.18641453223324989,19.455910641416626
40913,224180.0,25.0,2500,2500,0.0123488,0.014042768492384181,13.717676959576483
40914,56320.0,70.0,2500,2500,0.218243,0.11716491606934071,46.31446778621046
40915,199210.0,90.0,2087,2500,1.10823,1.056709236294352,4.648923391863428
40916,251260.0,50.0,2500,2500,0.220764,0.28523100757834596,29.201775460829655
40917,79500.0,70.0,2500,2500,1.00207,0.8456217425707214,15.612507851674891
40919,396830.0,90.0,2500,2500,0.142629,0.15148693759977533,6.210474447535439
40920,251240.0,90.0,2500,2500,0.110026,0.13704978542562052,24.56127226802803
40921,251230.0,50.0,2500,2500,0.827595,0.9434901904638293,14.003853390103776
40922,354590.0,25.0,2500,2500,0.370871,0.4309861200141835,16.209172465408056
40923,112100.0,70.0,2500,2500,0.0497621,0.05663971023052347,13.820980687156439
40924,56330.0,25.0,2500,2500,1.6742,1.4476166273422755,13.533829450347895
40925,125950.0,70.0,2500,2500,0.123868,0.14410752795969411,16.339593728561137
40926,70810.0,50.0,2500,2500,1.72396,1.249639599895785,27.51342259125589
40927,158760.0,25.0,2500,2500,0.0746655,0.09073095214151444,21.516566743026495
40928,89160.0,50.0,2500,2500,0.690007,0.6594952379106165,4.421949645349041
40929,316460.0,50.0,2500,2500,0.0658951,0.08998556650894937,36.55881318785369
40930,199170.0,50.0,2500,2500,0.0070047,0.0059422526798335725,15.16763487610358
40931,125890.0,50.0,2500,2500,0.217759,0.22856977239102108,4.96455824605232
40932,70850.0,70.0,2500,2500,3.32067,2.6200079532298046,21.100020380531497
40933,89200.0,90.0,2500,2500,0.999952,0.9670573407821084,3.289623823732698
40934,50000.0,25.0,2500,2500,6.77137,6.427601766336427,5.076789979923897
40935,141270.0,70.0,2500,2500,0.0458334,0.057341207740629604,25.10790764078074
40936,56260.0,70.0,2500,2500,5.56821,4.932370684920242,11.41909725171568
40937,125890.0,90.0,2500,2500,4.98654,5.086070172599967,1.9959766210632401
40938,199170.0,90.0,2500,2500,0.0464667,0.05123067405266692,10.252447564959258
40940,99910.0,90.0,2500,2500,2.9572,2.8661515546079244,3.0788734408249514
40941,354610.0,90.0,2500,2500,0.198225,0.2401680361253485,21.159306911513934
40942,396820.0,50.0,2500,2500,0.030242,0.042676058437112904,41.11519885296244
40943,99960.0,70.0,2500,2500,0.123522,0.11934265178864195,3.383484894478761
40944,89150.0,90.0,2500,2500,0.136609,0.1444063904802631,5.707816088444461
40945,316460.0,25.0,2500,2500,0.00945387,0.01096329453881942,15.966207900250588
40946,56200.0,25.0,2500,2500,10.3365,9.032836047942691,12.612237721252919
40947,446420.0,90.0,2500,2500,0.0810541,0.08857125036403055,9.274238272993644
40948,141270.0,90.0,2500,2500,1.0469,1.1393602339662914,8.831811440088972
40949,50100.0,90.0,2500,2500,5.41396,3.3782664822341335,37.600823016163154
40950,316450.0,25.0,2500,2500,0.138086,0.18207673950514905,31.85749424644719
40951,79440.0,70.0,2500,2500,1.08232,1.0398507086085014,3.9239126498169283
40952,282490.0,70.0,1566,2500,1.57759,1.7224554154320644,9.182703708318659
40953,158740.0,70.0,2500,2500,0.0936953,0.1264873496773817,34.998606843013164
40954,63140.0,25.0,2500,2500,4.43489,4.879822956335611,10.032559011285743
40955,125920.0,70.0,2500,2500,0.0826207,0.09641861576485178,16.70031331718537
40956,177900.0,70.0,2500,2500,0.0184308,0.0213168484781052,15.65883454926102
40957,89190.0,25.0,2500,2500,1.05704,0.8470018390170533,19.870408024573024
40958,177920.0,70.0,2500,2500,0.062426,0.08854987992927982,41.847755629513046
40959,56310.0,70.0,2500,2500,0.189705,0.11420602543581831,39.79809418000669
40960,446430.0,50.0,2500,2500,0.0434065,0.06419711698195481,47.89747383906743
40961,251240.0,50.0,2500,2500,0.0161538,0.021228633551928812,31.41572603306227
40962,70810.0,90.0,2500,2500,0.0546167,0.05655667357793762,3.551978749975055
40963,125920.0,70.0,2500,2500,0.0176127,0.021307524212682945,20.978181725021987
40964,396820.0,90.0,2500,2500,0.0984384,0.11134432358592133,13.110659646968397
40965,177890.0,50.0,2500,2500,0.0172011,0.020947523011749736,21.780136222391214
40966,224190.0,50.0,2500,2500,0.0672529,0.0874132782222983,29.976964892663805
40967,63230.0,25.0,2500,2500,0.725082,0.44036595197633677,39.26673783429505
40968,125900.0,25.0,2500,2500,7.39753,8.30888092319475,12.319665120584164
40969,79460.0,50.0,2500,2500,2.20906,1.9881530245974988,10.000044154640491
40970,316470.0,50.0,2500,2500,0.181815,0.23074494022686826,26.911938083694004
40971,70800.0,25.0,2500,2500,0.141993,0.09841518716155058,30.690113483375537
40972,354620.0,50.0,2500,2500,0.0136725,0.017367471419649776,27.024841248124154
